frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
368,1.0,[2083.1650861510875 1437.2694672601976 2753.633873539918 2000.3180131430252],[2311.43505859375 1778.141357421875 2536.94091796875 1878.553466796875],0.6076746582984924,AP05JEO,0.18842746570479782
369,8.0,[978.4864191496818 1306.733964900675 1534.7891781385592 1796.8422454503893],[1171.3626708984375 1599.1180419921875 1348.9676513671875 1685.662109375],0.6272340416908264,RH05ZZK,0.1720219813021567
369,1.0,[2083.879368883644 1441.4775773742138 2756.0582555570445 2005.0059707772077],[2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125],0.5132433772087097,AP05JEO,0.29589644021235817
370,8.0,[978.4182970005609 1308.6534193261627 1535.7832988161986 1800.8796133849369],[1157.51220703125 1605.790283203125 1343.98095703125 1698.7613525390625],0.5963857173919678,QH05ZZK,0.08348858037715394
370,1.0,[2087.755650879818 1445.554955662826 2760.549547940489 2010.6670599223514],[2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875],0.5947015285491943,AP05JEO,0.332793886062
371,8.0,[975.7540455046708 1310.780516664012 1535.3426285803887 1804.8723545959417],[1155.053955078125 1609.1436767578125 1342.819091796875 1696.2451171875],0.5869235992431641,KH05ZZN,0.11304876497700322
372,8.0,[974.1249406001104 1312.2622328733419 1535.0943022931413 1808.978376486069],[1153.326171875 1604.2137451171875 1344.9686279296875 1699.4095458984375],0.6205814480781555,KH05ZZK,0.5909158838885384
372,1.0,[2088.866182034575 1452.5816824186468 2763.865448746521 2021.3113289282142],[2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125],0.5660749673843384,AP05JEO,0.22963400234680195
373,8.0,[973.1590464944657 1312.191706837963 1535.0791283505955 1810.8019046748946],[1153.501708984375 1604.0306396484375 1345.0963134765625 1699.4556884765625],0.6205396056175232,KH05ZZK,0.16851900833745223
373,1.0,[2088.3926223931835 1453.4550475896692 2765.151117453311 2023.4465612510105],[2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125],0.5637049078941345,AP05JEO,0.48894817471023777
375,1.0,[2087.081626379454 1461.1215761122025 2769.750074820634 2032.1489662678227],[2307.653564453125 1817.9300537109375 2528.18798828125 1901.400146484375],0.47337499260902405,AP05JEO,0.5466210544255329
376,8.0,[963.3536710346974 1321.2494495467527 1531.2885106726972 1823.4448558786403],[1152.8411865234375 1618.2476806640625 1342.8748779296875 1706.9300537109375],0.5973626971244812,KH05ZZK,0.3972812550384222
377,1.0,[2087.4740466047165 1469.3068241237725 2771.914141134626 2041.5850342939925],[2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875],0.6270222067832947,AP05JEO,0.5353170609292903
377,8.0,[960.9354388539298 1324.6462459853292 1533.5754982425526 1827.044433012802],[1157.63037109375 1622.1007080078125 1343.27001953125 1711.769287109375],0.6123019456863403,KH05ZZK,0.35414341019223267
378,1.0,[2087.754764603801 1474.4524321403003 2770.9798661863797 2046.6625768056927],[2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375],0.5861033797264099,AP05JEO,0.5585129787603568
379,1.0,[2088.056816856348 1476.321304019746 2770.52156874983 2048.4848640941777],[2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375],0.5847520232200623,AP05JEO,0.5585129787603568
380,8.0,[953.8434422278287 1333.965380787894 1535.5059266050966 1837.2393694056668],[1151.047119140625 1630.1407470703125 1341.612548828125 1716.4061279296875],0.5958987474441528,KH05ZZK,0.43749377062588146
380,1.0,[2089.4412754820905 1478.5109498863349 2774.2607610787954 2051.711508803651],[2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875],0.2918826639652252,AP05JEO,0.24487464169873913
381,1.0,[2090.5306959240484 1483.2649049608278 2776.2430586753667 2057.203422446327],[2312.828857421875 1830.7991943359375 2549.7666015625 1924.994873046875],0.6398475766181946,AP05JEO,0.3186225449308769
382,1.0,[2086.9746844701694 1488.367379994495 2772.5996123731347 2063.6663469439272],[2318.935791015625 1835.96337890625 2553.827880859375 1934.7392578125],0.6221204996109009,AP05JEO,0.4490195221578653
383,1.0,[2087.1855199707297 1492.7114529958967 2774.4713258783904 2069.118050187513],[2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625],0.5811790227890015,AP05JEO,0.25791835101140254
384,8.0,[942.220949031283 1345.764674338953 1529.6532697629355 1850.8216416936405],[1147.4117431640625 1645.905029296875 1328.2373046875 1734.529541015625],0.6283345818519592,RH05ZZK,0.223663674946066
384,1.0,[2087.3959601854503 1497.0114331993577 2777.515928908877 2073.7708831460413],[2328.429443359375 1863.404296875 2560.73681640625 1943.54443359375],0.5249388217926025,AP05JEO,0.76216014746463
385,8.0,[939.7229929250036 1346.5644815477012 1528.89771646545 1850.6461383211954],[1147.383544921875 1645.72412109375 1328.28955078125 1734.651123046875],0.6278668642044067,RH05ZZK,0.223663674946066
385,1.0,[2089.8069570054204 1500.0169409345028 2781.7888705527967 2077.209311768832],[2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125],0.5182719230651855,AP05JEO,0.76216014746463
386,8.0,[939.3581322079212 1347.9611070450287 1529.9108860672604 1852.8426543101436],[1141.3450927734375 1652.40869140625 1328.162841796875 1742.6661376953125],0.5687242746353149,KH05ZZK,0.5793914447223093
386,1.0,[2091.496683794664 1502.4558105432275 2781.9993136604007 2080.373873446332],[2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375],0.49406319856643677,AP05JEQ,0.22584028279387236
387,8.0,[941.3367749183515 1350.699092785968 1530.843111897466 1856.6931219872902],[1133.4559326171875 1654.2674560546875 1328.819091796875 1748.4664306640625],0.5615708827972412,KH05ZZK,0.2639745384714438
387,1.0,[2089.6839707426575 1503.3722526647452 2783.1266171564416 2082.158403791025],[2323.202392578125 1862.9993896484375 2584.30126953125 1946.599853515625],0.5319206714630127,AP05JEQ,0.3958806515403533
388,8.0,[940.8407043931409 1352.8062854187015 1529.6435303447263 1859.8116387792834],[1135.58349609375 1654.2550048828125 1329.5035400390625 1747.7926025390625],0.5943652391433716,KH05ZZK,0.22988705437546936
388,1.0,[2091.181045339732 1505.9637271654108 2788.599666804904 2086.463858274578],[2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125],0.5753429532051086,AP05JEQ,0.3945236854759274
389,1.0,[2090.8751988023364 1508.3861759537717 2790.317505651026 2089.635183110368],[2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625],0.5761988162994385,AP05JEO,0.2655493034266924
389,8.0,[939.3657147292408 1355.7229834732166 1528.4333825732135 1862.7705233517472],[1135.6611328125 1662.0567626953125 1330.398193359375 1753.2161865234375],0.5544768571853638,KR05ZZK,0.633987350265691
390,1.0,[2091.935991624751 1511.2172383728378 2790.7911454313157 2093.0262177775107],[2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625],0.6397947669029236,AP05JEO,0.24531243380079526
390,8.0,[937.8580270557014 1358.5903732037268 1526.2178396562363 1867.6671106542572],[1131.021728515625 1666.3055419921875 1324.7784423828125 1755.8748779296875],0.5390689373016357,KN05ZZK,0.47501377224763197
391,1.0,[2092.3812617457597 1512.0914064487383 2790.520004230082 2094.2764564014437],[2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625],0.6404005289077759,AP05JEO,0.24531243380079526
391,8.0,[937.47324598718 1359.1880025107052 1525.3005009358228 1869.672306809643],[1131.0325927734375 1666.33740234375 1324.7537841796875 1755.901611328125],0.5397170782089233,KN05ZZK,0.4539694811513421
392,1.0,[2092.208979647645 1515.527541647225 2787.6767385664043 2097.004775621511],[2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625],0.6474937796592712,AP05JEO,0.2639416096621996
393,8.0,[935.3788696137395 1366.7624503686422 1523.6829157331254 1877.4353059399934],[1137.6214599609375 1673.3665771484375 1325.6900634765625 1770.2572021484375],0.6032978296279907,KH05ZZK,0.2567560262385173
393,1.0,[2091.9155057320036 1517.3848224175135 2788.157260454616 2099.622679479088],[2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125],0.6009162664413452,AP05JEQ,0.34302605893767585
394,1.0,[2092.8741337941087 1520.9661357335926 2793.317292875941 2104.7953087499873],[2342.935791015625 1893.64501953125 2589.562744140625 1987.9007568359375],0.5240141153335571,AP05JEQ,0.2396323675924486
395,8.0,[933.1404876533855 1372.4801673658558 1525.4965593092488 1887.481465910726],[1118.362548828125 1681.9449462890625 1317.3677978515625 1769.8201904296875],0.6410042643547058,KH05ZZK,0.30451662163405413
395,1.0,[2089.7783887920564 1524.0086787878358 2796.604845178425 2109.968951208706],[2373.078125 1897.85205078125 2613.074462890625 1988.4573974609375],0.5532417893409729,AP05JEQ,0.2123752330148153
396,1.0,[2092.4742921237553 1528.9323801547075 2806.077337920247 2116.7525539186263],[2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875],0.4610658586025238,AP05JEC,0.38177506815699064
397,8.0,[931.211532779729 1374.9125535751652 1526.5554358621735 1893.3545872605598],[1123.12841796875 1682.1309814453125 1317.144775390625 1772.7630615234375],0.6224655508995056,KN05ZIK,0.3290612280415582
397,1.0,[2092.475189654465 1530.3538975101176 2810.8180947309775 2119.3953056759156],[2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625],0.46133938431739807,AP05JEC,0.2619814540682986
398,1.0,[2091.732646663887 1531.914551476655 2810.4475755166604 2121.010847419119],[2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875],0.572023868560791,AP05JEQ,0.46815623030771825
399,8.0,[928.0859135048375 1380.1452823662103 1527.3788404566076 1900.4100559550275],[1124.7847900390625 1690.2333984375 1309.4107666015625 1779.637939453125],0.6218917965888977,KA05ZZK,0.3865715068122767
399,1.0,[2090.6374248522693 1537.8303460527013 2809.855435867254 2126.166209841669],[2333.3828125 1904.457275390625 2609.163818359375 1995.76171875],0.5817088484764099,AP05JEQ,0.3684431378203276
400,8.0,[925.4925981950255 1383.867872739412 1525.532400034113 1904.9974848535333],[1121.547119140625 1695.7562255859375 1305.3634033203125 1785.7979736328125],0.6219431161880493,KA05ZZK,0.385644756539952
400,1.0,[2091.984387298444 1539.9753852072117 2811.2226719526298 2128.998840002729],[2342.8974609375 1910.1278076171875 2593.2255859375 1996.9307861328125],0.5461668968200684,AP05JEO,0.5152123547642864
401,1.0,[2097.68936955325 1545.0633352005598 2822.6362273470977 2134.201928261857],[2342.3369140625 1913.0460205078125 2592.611572265625 2006.8370361328125],0.6227544546127319,AP05JEQ,0.7467317929581294
401,8.0,[922.0775071829462 1390.2923253351787 1523.2663155831824 1912.6657952887667],[1110.1893310546875 1703.4810791015625 1302.0531005859375 1794.731689453125],0.6180736422538757,KH05ZZK,0.3757043317089499
402,8.0,[920.459732218086 1394.020812868773 1523.5669027209935 1917.36409705671],[1108.690185546875 1701.6053466796875 1302.7127685546875 1794.7569580078125],0.6412108540534973,KA05ZZK,0.5969973821882312
402,1.0,[2097.643766469781 1547.9217736434184 2823.4748839613753 2137.629315929836],[2341.453857421875 1922.924560546875 2566.825927734375 2005.1634521484375],0.569394588470459,AP05JEO,0.39107114453183733
403,8.0,[919.5080501096327 1395.1963072611388 1524.0316384646276 1919.2871013380786],[1108.742431640625 1701.63427734375 1302.619140625 1794.643798828125],0.6410579681396484,KA05ZZK,0.5969973821882312
403,1.0,[2097.6155831809074 1548.915740162991 2824.0253531092894 2138.89975183536],[2341.383056640625 1922.849609375 2565.530517578125 2005.2723388671875],0.5689926147460938,AP05JEO,0.39107114453183733
404,8.0,[915.3874228525951 1397.8998832388716 1521.101310824693 1921.6637673975074],[1106.183349609375 1704.0303955078125 1302.4896240234375 1799.5316162109375],0.6489840149879456,KR05ZZK,0.11382814934578957
404,1.0,[2102.303662197549 1551.6247683256986 2829.442793595921 2140.865518373674],[2385.725830078125 1933.594970703125 2620.669921875 2014.607421875],0.2546633780002594,AP05JEQ,0.48114161395884836
405,1.0,[2105.941782036262 1555.9213891013158 2831.767580123567 2143.3201164523143],[2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875],0.5355738401412964,AP05JEO,0.31974243092077065
406,8.0,[912.3825357349074 1403.5318496080013 1519.5736673534411 1929.021871006527],[1110.8997802734375 1715.3350830078125 1297.53076171875 1802.71337890625],0.6077345013618469,KA05ZZK,0.39420455071703797
406,1.0,[2102.957941364145 1560.1572908239018 2833.616832235709 2145.668159447469],[2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625],0.5870738625526428,AP05JED,0.22950017617810303
407,8.0,[910.2454452179511 1406.3623308804079 1519.9293588169764 1932.569275018753],[1110.793212890625 1723.04638671875 1295.697265625 1807.6619873046875],0.5927407741546631,KH05ZZK,0.6123269446203714
407,1.0,[2103.5363598578265 1562.9262967548207 2836.604712007302 2147.6434402653294],[2344.93359375 1930.7978515625 2628.0732421875 2035.3551025390625],0.3387649655342102,AP05JED,0.36482245617015624
408,8.0,[906.1720149190197 1409.911924004903 1518.6472806859574 1936.6290000086833],[1105.2203369140625 1723.537353515625 1296.1748046875 1814.145263671875],0.6028122901916504,KH05ZZK,0.18957399369296776
409,8.0,[904.3116432314235 1411.0670418291197 1518.611994091345 1938.099503197801],[1105.1646728515625 1723.56884765625 1296.2535400390625 1814.2529296875],0.6038972735404968,KH05ZZK,0.18957399369296776
410,8.0,[895.6921302229771 1413.4481574956735 1516.4089521704204 1941.1697428723282],[1099.91943359375 1730.3118896484375 1293.3046875 1816.1414794921875],0.6383090019226074,KH05ZIK,0.18971662389736266
410,1.0,[2100.1554416254535 1569.8510935782276 2840.9709855270416 2150.736539381779],[2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125],0.5357263088226318,AP05JEQ,0.22568983298260153
411,1.0,[2099.6128580265345 1575.167939452027 2843.624543009451 2152.9645478428743],[2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875],0.5542358756065369,AP05JEQ,0.28850474473194115
412,1.0,[2101.3123798571964 1580.5558242760997 2846.2313486984053 2154.595764549759],[2375.265380859375 1969.8092041015625 2624.3759765625 2057.7763671875],0.5968263745307922,AP05JEQ,0.33539002748645447
413,8.0,[880.183620347949 1420.8001164237826 1513.9826040462679 1947.7872170559676],[1099.456298828125 1740.4783935546875 1289.1473388671875 1824.792236328125],0.6206503510475159,KH05ZZK,0.34658497298850927
413,1.0,[2104.9005843399837 1584.1505139980516 2851.6387300985016 2154.2530007583373],[2375.533935546875 1971.3472900390625 2604.63720703125 2055.519775390625],0.5486139059066772,AP05JEQ,0.24846795683740983
414,1.0,[2105.1832826422274 1587.565040972318 2854.010247961675 2153.8687388605163],[2371.8955078125 1972.60693359375 2585.759033203125 2059.77490234375],0.618797779083252,AP05JEO,0.1533866420163288
415,1.0,[2104.887428443764 1589.4219313261156 2855.0224821459547 2153.0257343675994],[2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875],0.6186213493347168,AP05JEO,0.1533866420163288
416,8.0,[870.5847475560554 1424.4868352261822 1510.1128759864605 1956.3683657898225],[1083.9083251953125 1745.716552734375 1282.340087890625 1839.623291015625],0.6584446430206299,KH05ZZK,0.36092236076212597
416,1.0,[2101.269652256788 1593.182417983996 2855.187402828847 2153.182867274652],[2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625],0.38229453563690186,AP05JEQ,0.33785561153607
417,1.0,[2104.047803647375 1596.083705061466 2856.3762999329274 2151.983878127786],[2369.013671875 1974.409423828125 2610.0234375 2072.571533203125],0.6723287105560303,AP05JEQ,0.18265756369583633
418,1.0,[2110.621539627483 1598.1961384162473 2859.90194148753 2150.419499466092],[2373.826416015625 1990.27880859375 2643.852783203125 2088.591796875],0.3993930220603943,AP05JEQ,0.3364147695816641
418,8.0,[875.709893661319 1430.5817447320287 1512.6999048953287 1966.9419301455355],[1080.00634765625 1748.2481689453125 1283.75830078125 1845.7738037109375],0.6117070317268372,KH05ZZK,0.17663643495486336
419,1.0,[2110.2534426488382 1601.204091612175 2861.3985826447015 2149.095663700877],[2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125],0.5637121200561523,AP05JEQ,0.31766448581857987
420,1.0,[2108.130885908001 1605.1153656385193 2860.8154130298817 2148.597878958857],[2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375],0.6325467824935913,AP05JEO,0.5078703176146486
421,1.0,[2107.0475399671914 1607.2708816816948 2860.7496470590677 2147.5419005098984],[2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625],0.6321308016777039,AP05JEO,0.5078703176146486
422,1.0,[2109.1015939465656 1611.1761785640006 2863.7228983097025 2145.590395803333],[2385.95654296875 2006.015625 2649.497314453125 2100.416748046875],0.6161354780197144,AP05JEO,0.5319953423410271
423,1.0,[2112.3441217381614 1615.455197046977 2866.357619042462 2145.0711265914956],[2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875],0.5959830284118652,AP05JEO,0.27519899458388286
424,1.0,[2110.10295282594 1617.6509942077882 2862.55961524261 2148.1094291785416],[2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625],0.5218481421470642,AP05JEO,0.20040186471242435
425,1.0,[2114.223871033476 1621.8106692352621 2867.78564851784 2149.712895500943],[2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125],0.6395696401596069,AP05JEO,0.2988969764546269
426,8.0,[865.4954670998948 1453.8675257733885 1504.1802671630983 2002.563156792722],[1069.294677734375 1786.4732666015625 1270.310302734375 1877.0496826171875],0.6687869429588318,KH05ZZK,0.2699921054839053
426,1.0,[2116.0273499878454 1626.24305225339 2870.1712838498574 2151.4419424253056],[2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875],0.6177259087562561,AP05JEO,0.3873876645698621
427,8.0,[862.4457768079415 1454.2674124712578 1505.4319569021045 2003.747340311961],[1069.092041015625 1786.3770751953125 1270.43994140625 1877.142822265625],0.6688727736473083,KH05ZZK,0.2699921054839053
427,1.0,[2116.7295096972343 1628.342425857458 2871.603808725072 2151.599362322123],[2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125],0.6190075278282166,AP05JEO,0.3873876645698621
428,1.0,[2115.429441760857 1632.1779509028004 2867.973024508643 2152.989684521387],[2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625],0.6342824101448059,AP05JEO,0.3349609057948739
429,8.0,[854.2754857579253 1462.2221732819553 1499.8123267917754 2012.3273826652908],[1056.352294921875 1794.342529296875 1268.3587646484375 1891.0240478515625],0.6412698030471802,KH05ZZK,0.6069572005662062
429,1.0,[2114.7800672834856 1636.352093216945 2864.6892713750667 2154.8866828811815],[2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625],0.6242482662200928,AP05JEO,0.28033439216442185
430,8.0,[854.4586312485392 1466.7661995367032 1500.4422249344168 2017.9141217909757],[1059.2354736328125 1800.5819091796875 1262.165771484375 1896.1995849609375],0.6520612239837646,KH05ZZK,0.3544478509545816
430,1.0,[2112.916782112315 1639.1850978659359 2863.505555077914 2155.11902821308],[2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375],0.5334253311157227,AP05JEO,0.15000670246718126
431,8.0,[850.6927815906965 1469.78002047039 1497.9999334225554 2022.7209673916468],[1051.607421875 1800.3150634765625 1252.763427734375 1894.5927734375],0.6284993290901184,KN05ZZK,0.22962149756785713
431,1.0,[2117.292348547125 1643.335980608394 2868.170958032744 2155.5613303426517],[2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375],0.6169915795326233,AP05JEO,0.3125547476577521
432,1.0,[2116.036529295038 1647.4211844781958 2866.743823053381 2154.9777905010037],[2382.411376953125 2053.3662109375 2670.280517578125 2140.72509765625],0.6216762065887451,AP05JEO,0.40575515517643623
433,1.0,[2115.5663931813738 1649.6496020836262 2866.0463919262506 2153.847552264109],[2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875],0.6223514676094055,AP05JEO,0.40575515517643623
434,1.0,[2114.3050756699085 1653.3066637333893 2865.6792447955813 2153.511729862443],[2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375],0.6676990389823914,AP05JEO,0.3072832478381066
434,8.0,[844.162606521624 1476.9361597216277 1492.817468194403 2033.7298681990076],[1051.863525390625 1809.19775390625 1253.3939208984375 1899.09375],0.6036387085914612,KR05ZZK,0.2872759091994172
436,8.0,[834.2451976248165 1488.553476661968 1488.3789663839905 2046.3115490347145],[1051.7969970703125 1822.86962890625 1249.6278076171875 1914.6171875],0.6395548582077026,KH05ZZK,0.1516784241540417
438,8.0,[825.2927467402749 1498.011343230564 1486.0180128385966 2053.5581659344784],[1043.553466796875 1827.305419921875 1247.8651123046875 1921.021728515625],0.6329355835914612,KN05ZZK,0.20933197182738839
439,8.0,[822.5701640466434 1499.8469791774396 1486.4019136356126 2054.5438602990585],[1043.63671875 1827.4080810546875 1247.8209228515625 1920.6505126953125],0.6309810876846313,KN05ZZK,0.23689299352821244
441,8.0,[827.3877324950656 1507.1273691313215 1488.7694941263442 2063.5440330483675],[1035.3128662109375 1834.861083984375 1246.387939453125 1931.40673828125],0.6306065917015076,KN05ZZK,0.4221024844751816
443,8.0,[823.6231977337407 1514.1453457181751 1484.477955664408 2067.5551682660557],[1032.7611083984375 1846.355712890625 1243.4349365234375 1942.3970947265625],0.632226824760437,KN05ZZK,0.3581830201518439
446,8.0,[818.866271211436 1522.1969235891224 1477.0214135652445 2080.6422224752187],[1027.31298828125 1858.670654296875 1235.4320068359375 1951.995849609375],0.6266959309577942,KH05ZZK,0.14919568525898222
455,8.0,[789.2348612340334 1549.3917871046358 1459.8507580147639 2120.683151665611],[1006.1885375976562 1891.261962890625 1226.5372314453125 1990.7310791015625],0.6582211256027222,KH05ZAK,0.08454560295883048
465,8.0,[772.1211231539808 1580.5915650378952 1450.8811568621338 2151.0502020028375],[989.4955444335938 1928.270263671875 1202.51416015625 2031.6468505859375],0.6654637455940247,KH05ZZR,0.09123916505031536
466,83.0,[2247.4274489358413 1362.365159263852 2853.2531105527387 1876.5270981403532],[2476.26416015625 1687.7296142578125 2649.816650390625 1765.0521240234375],0.4965887665748596,WR02FKD,0.08580028306253275
468,8.0,[761.3806064990392 1590.502329325102 1447.0293423758542 2149.7042763347654],[979.2418212890625 1947.2633056640625 1202.1650390625 2050.030029296875],0.6658812165260315,KH05ZZK,0.22443721334500932
469,8.0,[758.7849192574514 1592.18834682588 1447.628608806037 2148.3469194503464],[978.6655883789062 1947.1513671875 1201.8941650390625 2049.75341796875],0.665779173374176,RH05ZZK,0.1496961344609463
470,8.0,[752.0485615978332 1595.8171580508756 1447.367565291067 2149.305792804458],[980.5693359375 1952.8883056640625 1200.0545654296875 2051.913818359375],0.6754617094993591,RH05ZZK,0.317482016770627
471,8.0,[749.6281455383711 1599.9198188810115 1442.4784904734665 2149.637687517225],[973.4902954101562 1957.7984619140625 1200.402587890625 2059.654052734375],0.6738234758377075,RN05ZZK,0.3999750149808481
472,8.0,[747.3210397471391 1604.3883607865669 1441.1307786836876 2150.1031574519793],[979.1500854492188 1963.486572265625 1197.4996337890625 2062.212158203125],0.6900193691253662,RH05ZZK,0.3484623258916623
473,8.0,[747.7090903662945 1609.072428693407 1441.4747122694118 2151.124205047097],[972.7344360351562 1966.2388916015625 1194.7310791015625 2066.614990234375],0.6814441084861755,KH05ZZK,0.4207660816831603
474,8.0,[749.6555062624923 1613.3786884609542 1440.9136830506025 2152.219087540153],[971.5545043945312 1970.2525634765625 1191.7149658203125 2073.647705078125],0.7029162645339966,KH05ZZK,0.4444731175106853
475,8.0,[750.9055592230568 1615.4761642933793 1440.2885073220812 2151.9362498231967],[971.6019287109375 1970.2730712890625 1191.7049560546875 2073.6337890625],0.7030569314956665,KH05ZZK,0.4444731175106853
476,8.0,[745.5338275840447 1617.171199163083 1436.4415024513366 2150.807336859385],[965.6713256835938 1975.5872802734375 1184.2877197265625 2077.197509765625],0.7055788636207581,RH05ZZK,0.12424258104477577
477,8.0,[740.6061132609716 1618.6374725948508 1435.1867930340504 2150.0041631027866],[958.5327758789062 1981.5794677734375 1186.53271484375 2084.450927734375],0.6578992605209351,RM05ZZK,0.16537292000327164
478,8.0,[738.7024511399924 1621.1142810034135 1439.6483854513058 2149.6745986745555],[960.3951416015625 1985.4437255859375 1189.7205810546875 2088.644775390625],0.6790741086006165,KH05ZZK,0.2896229373060573
498,502.0,[2308.4476871916845 1113.3333786611379 2860.927091643012 1563.533857623706],[2529.759033203125 1393.7520751953125 2658.1962890625 1469.7159423828125],0.3933591842651367,EY61MEC,0.27157978236366115
499,502.0,[2308.567071087926 1113.3306948701552 2861.0583303804633 1568.6165075208073],[2529.7763671875 1393.56884765625 2658.238037109375 1469.7396240234375],0.39174726605415344,EY61MEC,0.27157978236366115
504,83.0,[2264.9343843595234 1472.51406175177 2915.05941734884 1995.6100276393217],[2506.279541015625 1819.3282470703125 2691.90673828125 1900.0184326171875],0.598433792591095,CI02EKD,0.14593172539865637
505,83.0,[2265.8262307676773 1472.650360689515 2916.608021663464 1996.9112913282831],[2506.317626953125 1819.294921875 2691.884765625 1900.0308837890625],0.5991650819778442,CI02EKD,0.14593172539865637
507,83.0,[2267.1043582207117 1480.4232468439457 2915.14869200974 2009.5969926444611],[2506.863525390625 1825.5201416015625 2692.885498046875 1909.08251953125],0.626774787902832,CI30IKV,0.06865372989141257
513,502.0,[2322.2606696754806 1144.2876680024422 2875.922271263736 1626.8037259404957],[2545.72119140625 1388.4332275390625 2675.21923828125 1495.3221435546875],0.25679799914360046,EY61MBG,0.27111548319845297
514,502.0,[2325.680904986847 1144.3715592660606 2877.880146491283 1625.3956136006104],[2551.263916015625 1397.396484375 2674.334228515625 1496.830810546875],0.252267062664032,EY61MBG,0.4705663036686425
515,502.0,[2327.899463578177 1145.850572471452 2882.0309532811657 1628.6912531020878],[2543.109619140625 1391.3819580078125 2677.265869140625 1501.87841796875],0.3992992043495178,EY61MBG,0.4576636749192279
524,502.0,[2330.9646154414986 1159.0147400329008 2890.817814221592 1644.2869794866044],[2548.767578125 1423.64990234375 2680.231201171875 1521.6475830078125],0.3356064558029175,EY61NBG,0.7239038480249357
527,502.0,[2334.513464154202 1165.5956394712662 2898.063247961801 1646.714245697949],[2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625],0.2551427185535431,EY61NBG,0.23152808264378547
530,502.0,[2332.3518193331074 1172.3392669232696 2899.9461588588283 1658.3085749944569],[2556.51806640625 1445.1815185546875 2688.943603515625 1548.2911376953125],0.2963640093803406,EY61RBG,0.23653333697514498
538,15.0,[916.9076035147921 1468.631859394798 1550.3533527112616 2036.6082601807898],[1145.46142578125 1833.2515869140625 1335.7164306640625 1929.9766845703125],0.5961573719978333,FJ14ZHY,0.5103350700610149
538,502.0,[2333.5160927479665 1188.6066463383354 2913.8897792396274 1694.7309476482446],[2564.314453125 1436.112060546875 2698.266357421875 1549.7000732421875],0.28720641136169434,EY61NBG,0.16441470631706795
540,502.0,[2333.726545001871 1192.2118532406164 2913.105862494094 1702.5167064869936],[2555.282958984375 1482.49658203125 2707.492919921875 1568.51220703125],0.30417531728744507,EY61NBG,0.4387174621785321
541,502.0,[2333.756827895809 1192.102952556349 2911.862759413292 1702.923190915782],[2555.281982421875 1482.508056640625 2707.505615234375 1568.526611328125],0.3063046634197235,EY61NBG,0.4387174621785321
542,502.0,[2335.1169260628153 1192.4196169841812 2911.327878570583 1704.7875183411043],[2558.93115234375 1486.550537109375 2713.610595703125 1571.845458984375],0.3496114909648895,EY61NBG,0.40626138031814985
543,15.0,[924.419453448585 1481.4252664976843 1553.36632819861 2057.8793965626664],[1143.0494384765625 1853.791748046875 1327.5218505859375 1947.8720703125],0.6657249331474304,FJ14ZHY,0.5395809933934127
