frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
10,5,2192.2301172220677 1173.677474805938 2799.080254037587 1765.8070913427443,2414.8173828125 1577.3005981445312 2587.8311767578125 1662.470458984375,0,0,0
11,5,2192.2918551837324 1172.4371353202746 2802.6361505059294 1767.9872230500123,2415.8470052083335 1580.9001057942708 2588.8863118489585 1666.1964925130208,0,0,0
12,5,2192.353593145397 1171.1967958346113 2806.1920469742713 1770.1673547572802,2416.8766276041665 1584.4996134440105 2589.941446940104 1669.9225260416667,0,0,0
13,5,2192.415331107062 1169.956456348948 2809.7479434426136 1772.3474864645482,2417.90625 1588.09912109375 2590.99658203125 1673.6485595703125,0.6264286637306213,NV51YSU,0.11063069869701979
14,5,2193.6217242772996 1176.1720618282907 2814.8182847902185 1777.3519742903345,2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375,0.6095009446144104,MV51VSU,0.09969950424026153
15,5,2194.0865579892957 1180.819652305831 2816.7716203471314 1781.3518526952575,2416.8226928710938 1590.4367980957031 2589.2461547851562 1676.8843688964844,0,0,0
16,5,2194.5513917012913 1185.4672427833711 2818.7249559040447 1785.3517311001804,2418.2557373046875 1592.3303833007812 2590.8931884765625 1681.2907104492188,0,0,0
17,5,2195.0162254132874 1190.1148332609114 2820.6782914609576 1789.3516095051032,2419.6887817382812 1594.2239685058594 2592.5402221679688 1685.6970520019531,0,0,0
18,5,2195.4810591252835 1194.7624237384516 2822.6316270178704 1793.3514879100262,2421.121826171875 1596.1175537109375 2594.187255859375 1690.1033935546875,0.6309390068054199,ML51VSU,0.10403490862318639
19,5,2195.8235393850177 1195.7431674390195 2825.258250082283 1795.107652843667,2421.060302734375 1596.087158203125 2594.22021484375 1690.163818359375,0.6304646134376526,ML51VSU,0.10403490862318639
20,5,2195.503990561505 1196.1991656685902 2822.941117650235 1798.133791770767,2421.7427734375 1600.7208984375 2594.645458984375 1692.408544921875,0,0,0
21,5,2195.1844417379925 1196.655163898161 2820.6239852181866 1801.1599306978671,2422.425244140625 1605.354638671875 2595.070703125 1694.653271484375,0,0,0
22,5,2194.8648929144797 1197.1111621277314 2818.306852786138 1804.186069624967,2423.10771484375 1609.98837890625 2595.495947265625 1696.897998046875,0,0,0
23,5,2194.5453440909673 1197.567160357302 2815.9897203540895 1807.2122085520673,2423.790185546875 1614.622119140625 2595.92119140625 1699.142724609375,0,0,0
24,5,2194.2257952674545 1198.0231585868728 2813.672587922041 1810.2383474791673,2424.47265625 1619.255859375 2596.346435546875 1701.387451171875,0.5833198428153992,MI51VSU,0.2564438208744622
25,5,2194.873650925413 1200.5306247298795 2813.5873402247526 1811.6362344903164,2424.463134765625 1619.4510498046875 2596.030029296875 1701.2962646484375,0.5803430676460266,MI51VSU,0.24156307377482333
26,5,2196.00415864003 1204.2717918762812 2814.0577952772296 1814.1379631998686,2424.4366861979165 1624.3824462890625 2596.6739908854165 1705.7720947265625,0,0,0
27,5,2197.134666354647 1208.0129590226827 2814.528250329706 1816.6396919094211,2424.4102376302085 1629.3138427734375 2597.3179524739585 1710.2479248046875,0,0,0
28,5,2198.2651740692636 1211.7541261690844 2814.9987053821833 1819.1414206189734,2424.3837890625 1634.2452392578125 2597.9619140625 1714.7237548828125,0.6435139179229736,MW51VSU,0.16715739587293668
29,5,2200.2250038780894 1213.6012212224632 2816.7853255605596 1822.1259948525835,2426.165283203125 1636.02099609375 2599.717041015625 1723.998779296875,0.6686508059501648,IV51VSU,0.07714315904019711
30,5,2201.9430110627845 1219.3558795542167 2819.845504611055 1828.665232392466,2426.889404296875 1637.1016845703125 2597.40576171875 1721.1060791015625,0.6464851498603821,MI51WSU,0.05725256613942943
31,5,2202.0112185937737 1222.1851355815384 2820.945361529442 1833.1260679762306,2427.942822265625 1639.5935546875 2600.6818359375 1725.1440185546876,0,0,0
32,5,2202.079426124763 1225.01439160886 2822.045218447829 1837.5869035599956,2428.996240234375 1642.0854248046876 2603.95791015625 1729.1819580078125,0,0,0
33,5,2202.1476336557525 1227.8436476361815 2823.1450753662166 1842.0477391437603,2430.049658203125 1644.577294921875 2607.233984375 1733.2198974609375,0,0,0
34,5,2202.2158411867417 1230.6729036635031 2824.2449322846037 1846.5085747275252,2431.103076171875 1647.0691650390625 2610.51005859375 1737.2578369140624,0,0,0
35,5,2202.284048717731 1233.5021596908248 2825.344789202991 1850.96941031129,2432.156494140625 1649.56103515625 2613.7861328125 1741.2957763671875,0.6336585283279419,AV51VSU,0.25514942184416955
36,5,2201.1328307616486 1244.1468456285993 2827.309983764093 1858.414806745188,2433.922119140625 1658.6444091796875 2615.296142578125 1748.3712158203125,0.6252006888389587,MO35YSU,0.018011139218865425
37,5,2199.6511512552156 1248.499474579373 2828.762785451185 1860.680213134671,2434.217529296875 1658.344482421875 2615.059814453125 1748.3514404296875,0.6250914335250854,MZ51VSU,0.02798591273880173
38,5,2201.6776265545723 1250.407236044072 2833.454047788891 1862.6459030506182,2433.5784912109375 1661.0286254882812 2616.315185546875 1749.3685913085938,0,0,0
39,5,2203.704101853929 1252.314997508771 2838.1453101265965 1864.6115929665655,2432.939453125 1663.7127685546875 2617.570556640625 1750.3857421875,0.5952930450439453,ND51VSU,0.018987757615860634
40,5,2204.1005746087426 1250.583114073531 2840.773166278462 1865.7241317499709,2433.52001953125 1673.024169921875 2613.013916015625 1752.8797607421875,0.6211439967155457,ND51VSV,0.01811366743523139
41,5,2204.8104303038035 1250.304059975957 2843.827000168759 1868.7137996425963,2434.136962890625 1676.2762451171875 2616.90380859375 1757.5393676757812,0,0,0
42,5,2205.520285998865 1250.0250058783827 2846.880834059055 1871.703467535222,2434.75390625 1679.5283203125 2620.793701171875 1762.198974609375,0.6430566906929016,IO11VSU,0.008006670793780197
43,5,2204.33035446714 1248.9288979988255 2847.0328694045274 1873.3218680125296,2434.62109375 1679.7763671875 2620.398193359375 1762.2188720703125,0.6418488621711731,IO11VSU,0.008006670793780197
44,5,2207.081066909489 1251.9978123542496 2853.267054206124 1876.896061825697,2434.406494140625 1685.257080078125 2612.552734375 1767.9822998046875,0.6663975119590759,MZ51VSV,0.18469878361789566
45,5,2207.2066952918844 1253.5389606020651 2853.7055463570537 1880.522013204871,2435.600830078125 1688.4900371844951 2613.849665715144 1771.1787766676682,0,0,0
46,5,2207.33232367428 1255.0801088498808 2854.144038507983 1884.1479645840448,2436.795166015625 1691.7229942908655 2615.1465970552886 1774.375253530649,0,0,0
47,5,2207.457952056676 1256.6212570976963 2854.5825306589127 1887.7739159632188,2437.989501953125 1694.9559513972356 2616.4435283954326 1777.5717303936299,0,0,0
48,5,2207.5835804390713 1258.1624053455118 2855.021022809842 1891.3998673423928,2439.183837890625 1698.1889085036057 2617.740459735577 1780.7682072566106,0,0,0
49,5,2207.7092088214667 1259.7035535933276 2855.4595149607717 1895.0258187215666,2440.378173828125 1701.421865609976 2619.037391075721 1783.9646841195913,0,0,0
50,5,2207.834837203862 1261.244701841143 2855.898007111701 1898.6517701007406,2441.572509765625 1704.6548227163462 2620.3343224158652 1787.161160982572,0,0,0
51,5,2207.960465586258 1262.7858500889586 2856.336499262631 1902.2777214799146,2442.766845703125 1707.8877798227163 2621.6312537560098 1790.357637845553,0,0,0
52,5,2208.0860939686536 1264.326998336774 2856.7749914135607 1905.9036728590886,2443.961181640625 1711.1207369290864 2622.928185096154 1793.5541147085337,0,0,0
53,5,2208.211722351049 1265.8681465845898 2857.21348356449 1909.5296242382624,2445.155517578125 1714.3536940354568 2624.225116436298 1796.7505915715144,0,0,0
54,5,2208.3373507334445 1267.4092948324053 2857.6519757154197 1913.1555756174364,2446.349853515625 1717.586651141827 2625.5220477764424 1799.9470684344951,0,0,0
55,5,2208.4629791158404 1268.9504430802208 2858.090467866349 1916.7815269966104,2447.544189453125 1720.819608248197 2626.8189791165864 1803.143545297476,0,0,0
56,5,2208.588607498236 1270.4915913280365 2858.5289600172787 1920.4074783757842,2448.738525390625 1724.0525653545674 2628.115910456731 1806.3400221604568,0,0,0
57,5,2208.7142358806313 1272.032739575852 2858.967452168208 1924.0334297549582,2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375,0.6549779176712036,MJ51VSU,0.07521662963380124
58,5,2209.0550394337047 1275.1431658028343 2860.4673595860186 1928.1993875958199,2450.716523141572 1730.9106556285512 2630.6101296164775 1813.4036643288352,0,0,0
59,5,2209.3958429867776 1278.2535920298167 2861.9672670038285 1932.3653454366815,2451.500184955019 1734.5357887961648 2631.8074174360795 1817.270829634233,0,0,0
60,5,2209.736646539851 1281.3640182567992 2863.467174421639 1936.5313032775432,2452.283846768466 1738.1609219637785 2633.004705255682 1821.1379949396307,0,0,0
61,5,2210.0774500929238 1284.4744444837816 2864.9670818394493 1940.6972611184049,2453.067508581913 1741.786055131392 2634.201993075284 1825.0051602450285,0,0,0
62,5,2210.418253645997 1287.5848707107639 2866.4669892572592 1944.8632189592665,2453.85117039536 1745.4111882990057 2635.3992808948865 1828.8723255504262,0,0,0
63,5,2210.75905719907 1290.6952969377462 2867.9668966750696 1949.0291768001282,2454.634832208807 1749.0363214666193 2636.5965687144885 1832.7394908558238,0,0,0
64,5,2211.0998607521433 1293.8057231647285 2869.46680409288 1953.1951346409899,2455.418494022254 1752.661454634233 2637.793856534091 1836.6066561612215,0,0,0
65,5,2211.440664305216 1296.9161493917109 2870.96671151069 1957.3610924818515,2456.202155835701 1756.2865878018465 2638.991144353693 1840.4738214666193,0,0,0
66,5,2211.7814678582895 1300.0265756186934 2872.4666189285003 1961.5270503227132,2456.9858176491475 1759.9117209694602 2640.1884321732955 1844.340986772017,0,0,0
67,5,2212.1222714113624 1303.1370018456757 2873.9665263463107 1965.6930081635749,2457.7694794625945 1763.5368541370738 2641.3857199928975 1848.2081520774148,0,0,0
68,5,2212.4630749644357 1306.247428072658 2875.4664337641207 1969.8589660044365,2458.5531412760415 1767.1619873046875 2642.5830078125 1852.0753173828125,0,0,0
69,5,2212.8038785175086 1309.3578542996404 2876.966341181931 1974.0249238452982,2459.3368030894885 1770.7871204723012 2643.7802956321025 1855.9424826882102,0,0,0
70,5,2213.144682070582 1312.4682805266227 2878.4662485997414 1978.1908816861599,2460.1204649029355 1774.4122536399148 2644.9775834517045 1859.809647993608,0,0,0
71,5,2213.4854856236548 1315.5787067536053 2879.9661560175514 1982.3568395270215,2460.9041267163825 1778.0373868075285 2646.174871271307 1863.6768132990057,0,0,0
72,5,2213.826289176728 1318.6891329805876 2881.466063435362 1986.5227973678832,2461.6877885298295 1781.662519975142 2647.372159090909 1867.5439786044035,0,0,0
73,5,2214.167092729801 1321.79955920757 2882.965970853172 1990.688755208745,2462.4714503432765 1785.2876531427557 2648.5694469105115 1871.4111439098012,0,0,0
74,5,2214.5078962828743 1324.9099854345523 2884.465878270982 1994.8547130496067,2463.2551121567235 1788.9127863103693 2649.7667347301135 1875.2783092151988,0,0,0
75,5,2214.848699835947 1328.0204116615346 2885.9657856887925 1999.0206708904684,2464.0387739701705 1792.537919477983 2650.964022549716 1879.1454745205965,0,0,0
76,5,2215.1895033890205 1331.130837888517 2887.465693106603 2003.18662873133,2464.8224357836175 1796.1630526455965 2652.161310369318 1883.0126398259943,0,0,0
77,5,2215.5303069420934 1334.2412641154995 2888.965600524413 2007.3525865721917,2465.6060975970645 1799.7881858132102 2653.3585981889205 1886.879805131392,0,0,0
78,5,2215.8711104951667 1337.3516903424818 2890.465507942223 2011.5185444130534,2466.3897594105115 1803.4133189808238 2654.5558860085225 1890.7469704367898,0,0,0
79,5,2216.2119140482396 1340.4621165694641 2891.9654153600336 2015.684502253915,2467.1734212239585 1807.0384521484375 2655.753173828125 1894.6141357421875,0,0,0
80,5,2216.552717601313 1343.5725427964464 2893.4653227778435 2019.8504600947767,2467.9570830374055 1810.6635853160512 2656.9504616477275 1898.4813010475852,0,0,0
81,5,2216.893521154386 1346.6829690234288 2894.965230195654 2024.0164179356384,2468.7407448508525 1814.2887184836648 2658.1477494673295 1902.348466352983,0,0,0
82,5,2217.234324707459 1349.7933952504113 2896.4651376134643 2028.1823757765,2469.524406664299 1817.9138516512785 2659.345037286932 1906.2156316583807,0,0,0
83,5,2217.575128260532 1352.9038214773936 2897.9650450312743 2032.3483336173617,2470.308068477746 1821.538984818892 2660.542325106534 1910.0827969637785,0,0,0
84,5,2217.9159318136053 1356.014247704376 2899.4649524490846 2036.5142914582234,2471.091730291193 1825.1641179865057 2661.7396129261365 1913.949962269176,0,0,0
85,5,2218.256735366678 1359.1246739313583 2900.964859866895 2040.680249299085,2471.87539210464 1828.7892511541193 2662.9369007457385 1917.8171275745738,0,0,0
86,5,2218.5975389197515 1362.2351001583406 2902.464767284705 2044.8462071399467,2472.659053918087 1832.414384321733 2664.134188565341 1921.6842928799715,0,0,0
87,5,2218.9383424728244 1365.345526385323 2903.9646747025154 2049.0121649808084,2473.442715731534 1836.0395174893465 2665.331476384943 1925.5514581853693,0,0,0
88,5,2219.2791460258977 1368.4559526123055 2905.4645821203258 2053.17812282167,2474.226377544981 1839.6646506569602 2666.5287642045455 1929.418623490767,0,0,0
89,5,2219.6199495789706 1371.5663788392878 2906.9644895381357 2057.3440806625317,2475.010039358428 1843.2897838245738 2667.7260520241475 1933.2857887961648,0,0,0
90,5,2219.960753132044 1374.6768050662702 2908.464396955946 2061.5100385033934,2475.793701171875 1846.9149169921875 2668.92333984375 1937.1529541015625,0.6566104888916016,MT51VSU,0.206093161939871
91,5,2219.2184380324165 1374.9055240584007 2908.9570356114605 2063.242635859407,2475.72607421875 1846.8963623046875 2668.93896484375 1937.1534423828125,0.6569300889968872,MT51VSU,0.3210915469433709
92,5,2220.200190318147 1378.496102559953 2911.8325702498655 2067.025468752267,2476.001739501953 1851.574691772461 2669.5653686523438 1941.6072387695312,0,0,0
93,5,2221.181942603878 1382.0866810615053 2914.70810488827 2070.808301645127,2476.2774047851562 1856.2530212402344 2670.1917724609375 1946.06103515625,0,0,0
94,5,2222.1636948896085 1385.6772595630575 2917.583639526675 2074.591134537987,2476.5530700683594 1860.9313507080078 2670.8181762695312 1950.5148315429688,0,0,0
95,5,2223.145447175339 1389.2678380646098 2920.45917416508 2078.373967430847,2476.8287353515625 1865.6096801757812 2671.444580078125 1954.9686279296875,0,0,0
96,5,2224.1271994610697 1392.8584165661623 2923.3347088034852 2082.156800323707,2477.1044006347656 1870.2880096435547 2672.0709838867188 1959.4224243164062,0,0,0
97,5,2225.1089517468004 1396.4489950677146 2926.2102434418903 2085.939633216567,2477.3800659179688 1874.9663391113281 2672.6973876953125 1963.876220703125,0,0,0
98,5,2226.090704032531 1400.0395735692668 2929.085778080295 2089.722466109427,2477.655731201172 1879.6446685791016 2673.3237915039062 1968.3300170898438,0,0,0
99,5,2227.0724563182616 1403.6301520708191 2931.9613127187 2093.505299002287,2477.931396484375 1884.322998046875 2673.9501953125 1972.7838134765625,0.702847421169281,MF51VSU,0.11573168471841257
100,5,2228.054027553721 1406.6988615087819 2934.1762274124903 2097.029224747559,2479.4553019205728 1888.184326171875 2675.862345377604 1976.8101806640625,0,0,0
101,5,2229.03559878918 1409.7675709467446 2936.391142106281 2100.5531504928313,2480.979207356771 1892.045654296875 2677.7744954427085 1980.8365478515625,0,0,0
102,5,2230.017170024639 1412.8362803847074 2938.606056800072 2104.0770762381035,2482.5031127929688 1895.906982421875 2679.6866455078125 1984.8629150390625,0,0,0
103,5,2230.9987412600985 1415.9049898226701 2940.8209714938625 2107.6010019833757,2484.0270182291665 1899.768310546875 2681.5987955729165 1988.8892822265625,0,0,0
104,5,2231.9803124955574 1418.9736992606329 2943.035886187653 2111.124927728648,2485.5509236653647 1903.629638671875 2683.510945638021 1992.9156494140625,0,0,0
105,5,2232.9618837310168 1422.0424086985956 2945.250800881444 2114.64885347392,2487.0748291015625 1907.490966796875 2685.423095703125 1996.9420166015625,0,0,0
106,5,2233.943454966476 1425.1111181365584 2947.4657155752348 2118.1727792191923,2488.5987345377603 1911.352294921875 2687.335245768229 2000.9683837890625,0,0,0
107,5,2234.925026201935 1428.1798275745211 2949.680630269025 2121.6967049644645,2490.1226399739585 1915.213623046875 2689.2473958333335 2004.9947509765625,0,0,0
108,5,2235.9065974373943 1431.248537012484 2951.8955449628156 2125.2206307097367,2491.6465454101562 1919.074951171875 2691.1595458984375 2009.0211181640625,0,0,0
109,5,2236.8881686728537 1434.3172464504466 2954.1104596566065 2128.744556455009,2493.170450846354 1922.936279296875 2693.0716959635415 2013.0474853515625,0,0,0
110,5,2237.8697399083126 1437.3859558884094 2956.3253743503974 2132.268482200281,2494.6943562825522 1926.797607421875 2694.983846028646 2017.0738525390625,0,0,0
111,5,2238.851311143772 1440.4546653263722 2958.540289044188 2135.7924079455534,2496.21826171875 1930.658935546875 2696.89599609375 2021.1002197265625,0.6797199249267578,IO51WSU,0.030305629769050886
112,5,2238.7361601107773 1443.2223650651176 2957.146107478447 2137.990512728248,2495.8141479492188 1934.6262817382812 2696.74658203125 2024.7964782714844,0,0,0
113,5,2238.6210090777827 1445.9900648038633 2955.751925912706 2140.1886175109425,2495.4100341796875 1938.5936279296875 2696.59716796875 2028.4927368164062,0,0,0
114,5,2238.505858044788 1448.7577645426088 2954.3577443469653 2142.386722293637,2495.0059204101562 1942.5609741210938 2696.44775390625 2032.1889953613281,0,0,0
115,5,2238.3907070117934 1451.5254642813543 2952.9635627812245 2144.5848270763317,2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625,0.6544118523597717,LT51VSU,0.19052844375269135
116,5,2239.301069470703 1454.5156841250248 2953.9324614086136 2144.7192224828696,2495.903492647059 1950.7363927504596 2697.8376752068016 2040.4601189108455,0,0,0
117,5,2240.211431929613 1457.5059039686955 2954.9013600360026 2144.853617889407,2497.2051786534926 1954.9444651884191 2699.377010569853 2045.0349839154412,0,0,0
118,5,2241.121794388523 1460.496123812366 2955.8702586633913 2144.9880132959447,2498.5068646599266 1959.1525376263787 2700.9163459329043 2049.6098489200367,0,0,0
119,5,2242.032156847433 1463.4863436560368 2956.8391572907803 2145.1224087024825,2499.80855066636 1963.3606100643383 2702.455681295956 2054.1847139246324,0,0,0
120,5,2242.9425193063425 1466.4765634997073 2957.8080559181694 2145.25680410902,2501.110236672794 1967.5686825022979 2703.9950166590074 2058.759578929228,0,0,0
121,5,2243.8528817652523 1469.466783343378 2958.7769545455585 2145.3911995155577,2502.411922679228 1971.7767549402574 2705.534352022059 2063.3344439338234,0,0,0
122,5,2244.763244224162 1472.4570031870485 2959.745853172947 2145.5255949220955,2503.7136086856617 1975.984827378217 2707.07368738511 2067.909308938419,0,0,0
123,5,2245.6736066830717 1475.4472230307192 2960.714751800336 2145.659990328633,2505.0152946920957 1980.1928998161766 2708.6130227481617 2072.484173943015,0,0,0
124,5,2246.583969141982 1478.4374428743897 2961.6836504277253 2145.7943857351706,2506.3169806985293 1984.400972254136 2710.1523581112133 2077.05903894761,0,0,0
125,5,2247.4943316008917 1481.4276627180604 2962.6525490551144 2145.928781141708,2507.6186667049633 1988.6090446920955 2711.691693474265 2081.633903952206,0,0,0
126,5,2248.4046940598014 1484.417882561731 2963.621447682503 2146.063176548246,2508.920352711397 1992.817117130055 2713.231028837316 2086.2087689568016,0,0,0
127,5,2249.315056518711 1487.4081024054017 2964.590346309892 2146.1975719547836,2510.222038717831 1997.0251895680146 2714.7703642003676 2090.783633961397,0,0,0
128,5,2250.225418977621 1490.3983222490722 2965.559244937281 2146.331967361321,2511.523724724265 2001.2332620059742 2716.309699563419 2095.3584989659926,0,0,0
129,5,2251.1357814365306 1493.388542092743 2966.5281435646702 2146.4663627678588,2512.8254107306984 2005.4413344439338 2717.8490349264707 2099.9333639705883,0,0,0
130,5,2252.0461438954408 1496.3787619364134 2967.497042192059 2146.6007581743966,2514.1270967371324 2009.6494068818934 2719.388370289522 2104.508228975184,0,0,0
131,5,2252.9565063543505 1499.3689817800841 2968.465940819448 2146.735153580934,2515.428782743566 2013.857479319853 2720.9277056525734 2109.0830939797793,0,0,0
132,5,2253.86686881326 1502.3592016237546 2969.434839446837 2146.8695489874717,2516.73046875 2018.0655517578125 2722.467041015625 2113.657958984375,0.7064692974090576,MI51VSU,0.08121416862639766
133,5,2254.06894701344 1503.0182208215542 2968.9703994070574 2146.7048006204927,2516.74365234375 2018.0771484375 2722.443603515625 2113.629638671875,0.7065111398696899,MI51VSU,0.08121416862639766
134,5,2259.119448376932 1505.8703875202687 2973.098538750481 2147.009106323384,2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875,0.7054385542869568,MV51VSU,0.11985385832289665
112,6,1091.595631197417 1190.149747446554 1704.9525950705731 1678.1317084448237,1319.4647216796875 1493.349609375 1482.8541259765625 1567.382080078125,0.37535563111305237,GY15OGJ,0.4253024119093538
113,6,1090.7245734319474 1192.5472347262873 1705.08238965797 1680.3575020301882,1318.728593306108 1495.006747159091 1482.9753639914773 1570.3801491477273,0,0,0
114,6,1089.8535156664775 1194.9447220060206 1705.2121842453669 1682.5832956155527,1317.9924649325285 1496.6638849431818 1483.096602006392 1573.3782182173295,0,0,0
115,6,1088.9824579010078 1197.3422092857536 1705.3419788327635 1684.8090892009172,1317.2563365589488 1498.3210227272727 1483.2178400213068 1576.3762872869318,0,0,0
116,6,1088.111400135538 1199.7396965654868 1705.4717734201604 1687.0348827862817,1316.5202081853693 1499.9781605113637 1483.3390780362215 1579.374356356534,0,0,0
117,6,1087.2403423700682 1202.13718384522 1705.6015680075573 1689.2606763716462,1315.7840798117898 1501.6352982954545 1483.4603160511363 1582.3724254261363,0,0,0
118,6,1086.3692846045983 1204.5346711249533 1705.7313625949541 1691.486469957011,1315.0479514382102 1503.2924360795455 1483.5815540660512 1585.3704944957387,0,0,0
119,6,1085.4982268391286 1206.9321584046866 1705.861157182351 1693.7122635423755,1314.3118230646307 1504.9495738636363 1483.702792080966 1588.368563565341,0,0,0
120,6,1084.6271690736587 1209.3296456844198 1705.9909517697479 1695.93805712774,1313.5756946910512 1506.6067116477273 1483.8240300958807 1591.3666326349432,0,0,0
121,6,1083.756111308189 1211.7271329641528 1706.1207463571445 1698.1638507131045,1312.8395663174715 1508.2638494318182 1483.9452681107955 1594.3647017045455,0,0,0
122,6,1082.885053542719 1214.124620243886 1706.2505409445414 1700.389644298469,1312.103437943892 1509.920987215909 1484.0665061257102 1597.3627707741477,0,0,0
123,6,1082.0139957772494 1216.5221075236193 1706.3803355319383 1702.6154378838335,1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375,0.4280661344528198,GX15OGJ,0.4128176664409391
124,6,1080.5968623469937 1220.1852189721378 1702.8982250840793 1705.8794227493572,1306.4134928385417 1511.149169921875 1477.8036295572917 1599.9742431640625,0,0,0
125,6,1079.1797289167382 1223.8483304206563 1699.41611463622 1709.1434076148812,1301.4596761067708 1510.72021484375 1471.4195149739583 1599.587646484375,0,0,0
126,6,1077.7625954864825 1227.5114418691749 1695.934004188361 1712.407392480405,1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875,0.344426691532135,GX15OGJ,0.2625474130099054
127,6,1078.6816366670098 1229.4090502193105 1694.8051524522527 1713.5867629162756,1296.45703125 1510.139404296875 1465.2890625 1599.376953125,0.342021107673645,GX15OGJ,0.2625474130099054
128,6,1078.437532435558 1231.540978498182 1695.923059395888 1715.7538006439968,1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625,0.28505584597587585,GX15OGJ,0.19704814007854585
129,6,1076.9538227952967 1233.3629906439826 1694.6283484172507 1717.5728302323641,1304.8712565104167 1530.989990234375 1475.2248942057292 1610.5306396484375,0,0,0
130,6,1075.4701131550353 1235.1850027897833 1693.333637438613 1719.3918598207315,1302.2563069661458 1534.4713134765625 1473.6188557942708 1613.9200439453125,0,0,0
131,6,1073.9864035147739 1237.0070149355838 1692.0389264599758 1721.2108894090989,1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875,0.39819973707199097,GX15OCJ,0.5065370050154884
132,6,1073.2841081055553 1238.7022000871866 1692.7721849963234 1724.138726996796,1295.5572021484375 1539.484130859375 1472.721923828125 1620.343798828125,0,0,0
133,6,1072.581812696337 1240.3973852387896 1693.505443532671 1727.0665645844933,1291.473046875 1541.015625 1473.4310302734375 1623.3781494140626,0,0,0
134,6,1071.8795172871185 1242.0925703903924 1694.238702069019 1729.9944021721908,1287.3888916015626 1542.547119140625 1474.14013671875 1626.4125,0,0,0
135,6,1071.1772218779001 1243.7877555419955 1694.9719606053666 1732.922239759888,1283.304736328125 1544.07861328125 1474.8492431640625 1629.4468505859375,0,0,0
136,6,1070.4749264686816 1245.4829406935983 1695.7052191417142 1735.8500773475853,1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875,0.3215891420841217,GX15OGJ,0.5365008359139319
137,6,1068.5428848106628 1247.486655531195 1694.3545679534473 1738.867508137672,1279.7087524414062 1548.3981079101563 1474.6869995117188 1634.9373046875,0,0,0
138,6,1066.610843152644 1249.490370368792 1693.0039167651803 1741.8849389277589,1280.196923828125 1551.1861083984375 1473.8156494140626 1637.393408203125,0,0,0
139,6,1064.6788014946253 1251.4940852063887 1691.653265576913 1744.9023697178457,1280.6850952148438 1553.9741088867188 1472.9442993164062 1639.84951171875,0,0,0
140,6,1062.7467598366065 1253.4978000439855 1690.3026143886461 1747.9198005079325,1281.1732666015625 1556.762109375 1472.07294921875 1642.305615234375,0,0,0
141,6,1060.8147181785878 1255.5015148815824 1688.9519632003792 1750.9372312980195,1281.6614379882812 1559.5501098632812 1471.2015991210938 1644.76171875,0,0,0
142,6,1058.882676520569 1257.505229719179 1687.6013120121122 1753.9546620881063,1282.149609375 1562.3381103515626 1470.3302490234375 1647.217822265625,0,0,0
143,6,1056.9506348625503 1259.5089445567758 1686.2506608238452 1756.972092878193,1282.6377807617187 1565.1261108398437 1469.4588989257813 1649.67392578125,0,0,0
144,6,1055.0185932045315 1261.5126593943726 1684.900009635578 1759.9895236682798,1283.1259521484376 1567.914111328125 1468.587548828125 1652.130029296875,0,0,0
145,6,1053.0865515465127 1263.5163742319694 1683.549358447311 1763.0069544583666,1283.6141235351563 1570.7021118164062 1467.7161987304687 1654.5861328125,0,0,0
146,6,1051.154509888494 1265.5200890695662 1682.198707259044 1766.0243852484534,1284.102294921875 1573.4901123046875 1466.8448486328125 1657.042236328125,0.48426753282546997,GX15OGJ,0.5835340426477104
147,6,1049.339481439948 1267.8092574008247 1682.3742327719879 1769.57888146282,1282.5150815902218 1576.8260222404233 1465.8581661101312 1660.4179333102318,0,0,0
148,6,1047.5244529914023 1270.0984257320833 1682.5497582849318 1773.1333776771862,1280.9278682585687 1580.1619321761593 1464.8714835874496 1663.7936302923388,0,0,0
149,6,1045.7094245428564 1272.3875940633418 1682.7252837978756 1776.6878738915527,1279.3406549269152 1583.4978421118951 1463.8848010647682 1667.1693272744455,0,0,0
150,6,1043.8943960943104 1274.6767623946005 1682.9008093108196 1780.2423701059192,1277.753441595262 1586.8337520476312 1462.8981185420866 1670.5450242565523,0,0,0
151,6,1042.0793676457647 1276.965930725859 1683.0763348237633 1783.7968663202857,1276.166228263609 1590.169661983367 1461.9114360194053 1673.9207212386593,0,0,0
152,6,1040.2643391972188 1279.2550990571174 1683.2518603367073 1787.351362534652,1274.5790149319557 1593.5055719191027 1460.9247534967237 1677.296418220766,0,0,0
153,6,1038.4493107486728 1281.544267388376 1683.427385849651 1790.9058587490185,1272.9918016003023 1596.8414818548388 1459.9380709740424 1680.6721152028729,0,0,0
154,6,1036.634282300127 1283.8334357196345 1683.602911362595 1794.460354963385,1271.4045882686491 1600.1773917905746 1458.9513884513608 1684.0478121849799,0,0,0
